slug,event_start_ts,event_start_utc,end_utc,polymarket_winner,binance_open,binance_close,binance_direction,matches_binance
btc-updown-15m-1760028300,1760028300,2025-10-09T16:45:00+00:00,2025-10-09T17:00:00+00:00,Down,120815.97,119819.77,Down,True
btc-updown-15m-1760029200,1760029200,2025-10-09T17:00:00+00:00,2025-10-09T17:15:00+00:00,Up,119819.76,120261.36,Up,True
btc-updown-15m-1760030100,1760030100,2025-10-09T17:15:00+00:00,2025-10-09T17:30:00+00:00,Down,120261.37,120259.08,Down,True
btc-updown-15m-1760031000,1760031000,2025-10-09T17:30:00+00:00,2025-10-09T17:45:00+00:00,Up,120259.08,120461.87,Up,True
btc-updown-15m-1760031900,1760031900,2025-10-09T17:45:00+00:00,2025-10-09T18:00:00+00:00,Up,120461.86,120974.0,Up,True
btc-updown-15m-1760032800,1760032800,2025-10-09T18:00:00+00:00,2025-10-09T18:15:00+00:00,Down,120971.22,120762.6,Down,True
btc-updown-15m-1760033700,1760033700,2025-10-09T18:15:00+00:00,2025-10-09T18:30:00+00:00,Down,120762.6,120696.9,Down,True
btc-updown-15m-1760034600,1760034600,2025-10-09T18:30:00+00:00,2025-10-09T18:45:00+00:00,Down,120696.9,120595.63,Down,True
btc-updown-15m-1760035500,1760035500,2025-10-09T18:45:00+00:00,2025-10-09T19:00:00+00:00,Up,120595.63,120649.32,Up,True
btc-updown-15m-1760036400,1760036400,2025-10-09T19:00:00+00:00,2025-10-09T19:15:00+00:00,Up,120649.33,120939.58,Up,True
btc-updown-15m-1760037300,1760037300,2025-10-09T19:15:00+00:00,2025-10-09T19:30:00+00:00,Up,120939.58,121099.99,Up,True
btc-updown-15m-1760038200,1760038200,2025-10-09T19:30:00+00:00,2025-10-09T19:45:00+00:00,Down,121100.0,120846.0,Down,True
btc-updown-15m-1760039100,1760039100,2025-10-09T19:45:00+00:00,2025-10-09T20:00:00+00:00,Up,120846.0,120951.72,Up,True
btc-updown-15m-1760040000,1760040000,2025-10-09T20:00:00+00:00,2025-10-09T20:15:00+00:00,Down,120951.72,120854.0,Down,True
btc-updown-15m-1760040900,1760040900,2025-10-09T20:15:00+00:00,2025-10-09T20:30:00+00:00,Up,120854.0,120870.23,Up,True
btc-updown-15m-1760041800,1760041800,2025-10-09T20:30:00+00:00,2025-10-09T20:45:00+00:00,Up,120870.23,121000.0,Up,True
btc-updown-15m-1760042700,1760042700,2025-10-09T20:45:00+00:00,2025-10-09T21:00:00+00:00,Up,121000.0,121109.09,Up,True
btc-updown-15m-1760043600,1760043600,2025-10-09T21:00:00+00:00,2025-10-09T21:15:00+00:00,Up,121109.08,121370.75,Up,True
btc-updown-15m-1760044500,1760044500,2025-10-09T21:15:00+00:00,2025-10-09T21:30:00+00:00,Down,121370.76,121333.76,Down,True
btc-updown-15m-1760045400,1760045400,2025-10-09T21:30:00+00:00,2025-10-09T21:45:00+00:00,Up,121333.76,121444.82,Up,True
btc-updown-15m-1760046300,1760046300,2025-10-09T21:45:00+00:00,2025-10-09T22:00:00+00:00,Up,121444.82,121461.02,Up,True
btc-updown-15m-1760047200,1760047200,2025-10-09T22:00:00+00:00,2025-10-09T22:15:00+00:00,Up,121461.03,121477.15,Up,True
btc-updown-15m-1760048100,1760048100,2025-10-09T22:15:00+00:00,2025-10-09T22:30:00+00:00,Up,121477.15,121544.05,Up,True
btc-updown-15m-1760049000,1760049000,2025-10-09T22:30:00+00:00,2025-10-09T22:45:00+00:00,Up,121544.04,121673.76,Up,True
btc-updown-15m-1760049900,1760049900,2025-10-09T22:45:00+00:00,2025-10-09T23:00:00+00:00,Up,121673.77,121686.19,Up,True
btc-updown-15m-1760050800,1760050800,2025-10-09T23:00:00+00:00,2025-10-09T23:15:00+00:00,Down,121686.19,121460.13,Down,True
btc-updown-15m-1760051700,1760051700,2025-10-09T23:15:00+00:00,2025-10-09T23:30:00+00:00,Up,121460.13,121506.9,Up,True
btc-updown-15m-1760052600,1760052600,2025-10-09T23:30:00+00:00,2025-10-09T23:45:00+00:00,Up,121506.9,121525.63,Up,True
btc-updown-15m-1760053500,1760053500,2025-10-09T23:45:00+00:00,2025-10-10T00:00:00+00:00,Up,121525.63,121662.4,Up,True
btc-updown-15m-1760054400,1760054400,2025-10-10T00:00:00+00:00,2025-10-10T00:15:00+00:00,Down,121662.41,121646.98,Down,True
btc-updown-15m-1760055300,1760055300,2025-10-10T00:15:00+00:00,2025-10-10T00:30:00+00:00,Up,121646.99,121863.74,Up,True
btc-updown-15m-1760056200,1760056200,2025-10-10T00:30:00+00:00,2025-10-10T00:45:00+00:00,Down,121863.74,121702.07,Down,True
btc-updown-15m-1760057100,1760057100,2025-10-10T00:45:00+00:00,2025-10-10T01:00:00+00:00,Up,121702.07,121745.27,Up,True
btc-updown-15m-1760058000,1760058000,2025-10-10T01:00:00+00:00,2025-10-10T01:15:00+00:00,Up,121745.26,121799.99,Up,True
btc-updown-15m-1760058900,1760058900,2025-10-10T01:15:00+00:00,2025-10-10T01:30:00+00:00,Up,121799.99,121811.7,Up,True
btc-updown-15m-1760059800,1760059800,2025-10-10T01:30:00+00:00,2025-10-10T01:45:00+00:00,Down,121811.71,121565.47,Down,True
btc-updown-15m-1760060700,1760060700,2025-10-10T01:45:00+00:00,2025-10-10T02:00:00+00:00,Up,121565.47,121623.97,Up,True
btc-updown-15m-1760061600,1760061600,2025-10-10T02:00:00+00:00,2025-10-10T02:15:00+00:00,Down,121623.96,121272.5,Down,True
btc-updown-15m-1760062500,1760062500,2025-10-10T02:15:00+00:00,2025-10-10T02:30:00+00:00,Up,121272.5,121349.64,Up,True
btc-updown-15m-1760063400,1760063400,2025-10-10T02:30:00+00:00,2025-10-10T02:45:00+00:00,Down,121349.65,121220.95,Down,True
btc-updown-15m-1760064300,1760064300,2025-10-10T02:45:00+00:00,2025-10-10T03:00:00+00:00,Down,121220.96,121059.73,Down,True
