timestamp_utc,kalshi_timestamp_utc,kalshi_ticker,kalshi_title,kalshi_event_ticker,kalshi_close_time,kalshi_status,kalshi_yes_bid,kalshi_yes_ask,kalshi_no_bid,kalshi_no_ask,kalshi_yes_mid,kalshi_last_price,kalshi_volume,kalshi_open_interest,kalshi_best_yes_bid_qty,kalshi_best_no_bid_qty,polymarket_timestamp_utc,polymarket_ticker,polymarket_title,polymarket_event_ticker,polymarket_close_time,polymarket_status,polymarket_yes_bid,polymarket_yes_ask,polymarket_no_bid,polymarket_no_ask,polymarket_yes_mid,polymarket_last_price,polymarket_volume,polymarket_open_interest,polymarket_best_yes_bid_qty,polymarket_best_no_bid_qty,source_timestamp_utc,kalshi_btc_source,kalshi_btc_price,kalshi_btc_target,kalshi_btc_60_sma,kalshi_btc_60_sma_sample_count,polymarket_btc_source,polymarket_btc_price,polymarket_btc_target,k_plus_np,nk_plus_p,k_plus_np_kalshi_fee,k_plus_np_polymarket_fee,k_plus_np_total_fee,k_plus_np_all_in_cost,k_plus_np_fee_adjusted_edge,nk_plus_p_kalshi_fee,nk_plus_p_polymarket_fee,nk_plus_p_total_fee,nk_plus_p_all_in_cost,nk_plus_p_fee_adjusted_edge,best_arb_direction,best_arb_raw_cost,best_arb_total_fee,best_arb_all_in_cost,best_arb_fee_adjusted_edge,best_arb_profitable,profit_margin,tradable,strategy_name,latch_horizon,latch_action,last_model_horizon,last_diverge_prob,last_diverge_threshold,active_trade,polymarket_error
2026-06-01T20:34:01.001Z,2026-06-01T20:33:58.998Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.62,0.63,0.37,0.38,0.625,0.61,115124.61,55511.57,34.52,364.03,2026-06-01T20:33:58.998Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.55,0.56,0.44,0.45,0.555,0.51,42.921567,,33.0,101.94,2026-06-01T20:33:56.743Z,BRTI,71527.48,71511.91,71527.48,1,Polymarket RTDS,71521.51591268633,,1.06,0.92,0.032634,0.024750000000000005,0.057384000000000004,1.1373840000000002,-0.13738400000000017,0.032984,0.024640000000000002,0.057624,0.9976240000000001,0.0023759999999999337,NK+P,0.9400000000000001,0.057624,0.9976240000000001,0.0023759999999999337,1,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:34:05.807Z,2026-06-01T20:34:03.804Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.59,0.61,0.39,0.41,0.6,0.61,115124.61,55511.57,2009.55,29.05,2026-06-01T20:34:03.804Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.53,0.54,0.46,0.47,0.535,0.51,42.921567,,105.13,136.49,2026-06-01T20:34:01.420Z,BRTI,71503.22,71511.91,71515.35,2,Polymarket RTDS,71520.31354951535,,1.05,0.92,0.033306,0.02491,0.058216000000000004,1.1382160000000001,-0.13821600000000012,0.03386600000000001,0.02484,0.05870600000000001,1.0087059999999999,-0.00870599999999988,NK+P,0.95,0.05870600000000001,1.0087059999999999,-0.00870599999999988,0,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:34:10.427Z,2026-06-01T20:34:08.424Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.59,0.61,0.39,0.41,0.6,0.61,115124.61,55511.57,1459.29,517.09,2026-06-01T20:34:08.425Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.54,0.55,0.45,0.46,0.545,0.51,42.921567,,66.43,186.95,2026-06-01T20:34:06.350Z,BRTI,71528.07,71511.91,71519.59000000001,3,Polymarket RTDS,71520.45910240182,,1.04,0.93,0.033306,0.024840000000000004,0.058146,1.128146,-0.1281460000000001,0.03386600000000001,0.02475,0.05861600000000001,1.018616,-0.018615999999999966,NK+P,0.96,0.05861600000000001,1.018616,-0.018615999999999966,0,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:34:15.301Z,2026-06-01T20:34:13.298Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.61,0.63,0.37,0.39,0.62,0.61,115124.61,55511.57,1282.36,35.0,2026-06-01T20:34:13.299Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.55,0.56,0.44,0.45,0.555,0.51,42.921567,,191.33,40.0,2026-06-01T20:34:10.725Z,BRTI,71527.48,71511.91,71521.5625,4,Polymarket RTDS,71522.8429681222,,1.05,0.92,0.032634,0.024750000000000005,0.057384000000000004,1.1373840000000002,-0.13738400000000017,0.033306,0.024640000000000002,0.057946000000000004,1.007946,-0.007946000000000009,NK+P,0.9500000000000001,0.057946000000000004,1.007946,-0.007946000000000009,0,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:34:20.926Z,2026-06-01T20:34:18.923Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.64,0.65,0.35,0.36,0.645,0.61,115124.61,55511.57,739.6,304.55,2026-06-01T20:34:18.924Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.59,0.6,0.4,0.41,0.595,0.51,42.921567,,112.35,74.14,2026-06-01T20:34:15.819Z,BRTI,71527.48,71511.91,71522.746,5,Polymarket RTDS,71530.05020502335,,1.04,0.94,0.03185,0.024190000000000003,0.056040000000000006,1.1160400000000001,-0.11604000000000014,0.032256,0.024,0.056256,1.016256,-0.016256000000000048,NK+P,0.96,0.056256,1.016256,-0.016256000000000048,0,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:34:25.420Z,2026-06-01T20:34:23.417Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.64,0.65,0.35,0.36,0.645,0.61,115124.61,55511.57,313.03,10.75,2026-06-01T20:34:23.418Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.59,0.6,0.4,0.41,0.595,0.51,42.921567,,33.66,277.94,2026-06-01T20:34:21.203Z,BRTI,71528.07,71511.91,71523.63333333333,6,Polymarket RTDS,71529.53605712118,,1.04,0.94,0.03185,0.024190000000000003,0.056040000000000006,1.1160400000000001,-0.11604000000000014,0.032256,0.024,0.056256,1.016256,-0.016256000000000048,NK+P,0.96,0.056256,1.016256,-0.016256000000000048,0,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:34:29.428Z,2026-06-01T20:34:27.425Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.64,0.65,0.35,0.36,0.645,0.61,115124.61,55511.57,126.03,277.39,2026-06-01T20:34:27.425Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.57,0.58,0.42,0.43,0.575,0.51,42.921567,,150.52,82.5,2026-06-01T20:34:26.006Z,BRTI,71528.07,71511.91,71524.26714285715,7,Polymarket RTDS,71529.21327757617,,1.06,0.9199999999999999,0.03185,0.024510000000000004,0.05636000000000001,1.13636,-0.13636000000000004,0.032256,0.02436,0.056616,0.996616,0.0033840000000000536,NK+P,0.94,0.056616,0.996616,0.0033840000000000536,1,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:34:33.685Z,2026-06-01T20:34:31.682Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.64,0.65,0.35,0.36,0.645,0.61,115124.61,55511.57,78.0,233.99,2026-06-01T20:34:31.682Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.58,0.59,0.41,0.42,0.585,0.51,42.921567,,107.25,54.23,2026-06-01T20:34:29.929Z,BRTI,71504.14,71511.91,71521.75125,8,Polymarket RTDS,71529.33705625574,,1.05,0.9299999999999999,0.03185,0.024360000000000003,0.05621000000000001,1.1262100000000002,-0.12621000000000016,0.032256,0.02419,0.056445999999999996,1.006446,-0.006445999999999952,NK+P,0.95,0.056445999999999996,1.006446,-0.006445999999999952,0,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:34:37.868Z,2026-06-01T20:34:35.866Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.66,0.67,0.33,0.34,0.665,0.61,115124.61,55511.57,3711.18,20.54,2026-06-01T20:34:35.866Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.62,0.63,0.37,0.38,0.625,0.51,42.921567,,241.78,14.6,2026-06-01T20:34:33.936Z,BRTI,71535.24,71511.91,71523.25,9,Polymarket RTDS,71536.26341889908,,1.03,0.95,0.030954,0.023560000000000005,0.05451400000000001,1.104514,-0.104514,0.031416000000000006,0.02331,0.05472600000000001,1.024726,-0.024726000000000026,NK+P,0.97,0.05472600000000001,1.024726,-0.024726000000000026,0,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:34:41.931Z,2026-06-01T20:34:39.928Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.68,0.69,0.31,0.32,0.685,0.61,115124.61,55511.57,259.55,254.3,2026-06-01T20:34:39.928Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.62,0.63,0.37,0.38,0.625,0.51,42.921567,,278.7,0.03,2026-06-01T20:34:38.129Z,BRTI,71503.22,71511.91,71521.247,10,Polymarket RTDS,71535.759,,1.05,0.9299999999999999,0.029946000000000007,0.023560000000000005,0.05350600000000001,1.123506,-0.1235059999999999,,,,,,K+NP,1.0699999999999998,0.05350600000000001,1.123506,-0.1235059999999999,0,0.0,0,latch_2m_1m,,,,,,0,
