feature,importance,importance_normalized,importance_type
polymarket_yes_mid_last,0.5610768625748064,0.09369906196673965,abs_scaled_logit_coefficient
polymarket_yes_mid_range,0.41787880592015436,0.06978518406696789,abs_scaled_logit_coefficient
polymarket_yes_mid_min,0.33143108502635227,0.05534853394430877,abs_scaled_logit_coefficient
polymarket_yes_mid_mean,0.327991841301168,0.05477418498711612,abs_scaled_logit_coefficient
polymarket_yes_mid_std,0.31345287198054217,0.05234619716909374,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_mean,0.21972520284698896,0.036693805734093206,abs_scaled_logit_coefficient
polymarket_yes_mid_max,0.21368850836202247,0.035685686083560056,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_last,0.21355507670138937,0.03566340318032179,abs_scaled_logit_coefficient
time_to_close_seconds_mean,0.21165040777841193,0.035345326097939174,abs_scaled_logit_coefficient
elapsed_fraction_mean,0.21165040777796007,0.035345326097863713,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_std,0.20022445073462353,0.03343720703531699,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_min,0.19944695246098587,0.033307365896286065,abs_scaled_logit_coefficient
polymarket_yes_mid_change,0.16571812792426113,0.027674698732238646,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_mean,0.1652162290475534,0.027590882312267476,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_max,0.16165105731744717,0.02699550355198799,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_range,0.14941193240192077,0.024951586576663284,abs_scaled_logit_coefficient
elapsed_fraction_std,0.1475320942462981,0.02463765619817143,abs_scaled_logit_coefficient
time_to_close_seconds_std,0.14753209424598848,0.024637656198119726,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_std,0.11900723462767074,0.019874043995855805,abs_scaled_logit_coefficient
elapsed_fraction_min,0.11009147323334428,0.018385124143531155,abs_scaled_logit_coefficient
time_to_close_seconds_max,0.11009147323307657,0.018385124143486448,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_change,0.10841532046906466,0.01810520894438138,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_max,0.08563244508059732,0.014300500186639845,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_last,0.0666216193597506,0.01112571851932593,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_range,0.06519097654934461,0.01088680314375806,abs_scaled_logit_coefficient
time_to_close_seconds_min,0.06305138172964028,0.010529493760734872,abs_scaled_logit_coefficient
time_to_close_seconds_last,0.06305138172964028,0.010529493760734872,abs_scaled_logit_coefficient
asof_gap_seconds,0.06305138172956776,0.01052949376072276,abs_scaled_logit_coefficient
elapsed_fraction_max,0.06305138172943921,0.010529493760701291,abs_scaled_logit_coefficient
elapsed_fraction_last,0.06305138172943921,0.010529493760701291,abs_scaled_logit_coefficient
elapsed_fraction_range,0.05774672814881409,0.009643623931241319,abs_scaled_logit_coefficient
elapsed_fraction_change,0.05774672814881409,0.009643623931241319,abs_scaled_logit_coefficient
window_actual_seconds,0.05774672814853957,0.009643623931195474,abs_scaled_logit_coefficient
time_to_close_seconds_change,0.05774672814848406,0.009643623931186205,abs_scaled_logit_coefficient
time_to_close_seconds_range,0.05774672814848406,0.009643623931186205,abs_scaled_logit_coefficient
polymarket_error_flag_range,0.05055935208678516,0.00844334204486337,abs_scaled_logit_coefficient
polymarket_error_flag_max,0.05055935208678516,0.00844334204486337,abs_scaled_logit_coefficient
polymarket_error_rate_window,0.05055935208678514,0.008443342044863368,abs_scaled_logit_coefficient
polymarket_error_flag_mean,0.05055935208678509,0.008443342044863359,abs_scaled_logit_coefficient
polymarket_error_flag_std,0.05055935208678509,0.008443342044863359,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_change,0.04940669661776168,0.008250850171784336,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_min,0.02913526168082156,0.004865548504567857,abs_scaled_logit_coefficient
window_rows,0.028859602092633344,0.0048195137336510116,abs_scaled_logit_coefficient
