filter,eligible_contracts,entered_contracts,blocked_contracts,safe_entries,dangerous_entries,dangerous_entry_rate,win_rate,total_pnl,avg_pnl_per_entry,fee_adjusted_total_pnl,fee_adjusted_avg_pnl_per_entry,avg_safe_gain,avg_danger_loss,breakeven_danger_rate,fee_adjusted_avg_safe_gain,fee_adjusted_avg_danger_loss,fee_adjusted_breakeven_danger_rate,safe_entries_cost_ge_098,safe_entries_cost_le_096
baseline_first_arb_no_filter,47,47,0,40,7,0.14893617021276595,0.851063829787234,-5.119999999999999,-0.10893617021276594,-5.92,-0.12595744680851065,0.03600000000000002,-0.9371428571428572,0.03699354081033472,0.016000000000000007,-0.9371428571428572,0.016786570743405282,22,12
gap<=3 and min_distance>=10 and seconds_to_expiry>=120,47,47,0,42,5,0.10638297872340426,0.8936170212765957,-2.573999999999999,-0.05476595744680849,-3.4139999999999997,-0.07263829787234041,0.041047619047619076,-0.8596,0.045575670417054424,0.021047619047619055,-0.8596,0.023900160055370514,16,19
gap_ratio<=1 and min_distance>=5 and seconds_to_expiry>=60,47,47,0,42,5,0.10638297872340426,0.8936170212765957,-2.849999999999999,-0.06063829787234041,-3.69,-0.07851063829787235,0.03976190476190478,-0.9039999999999999,0.04213128815782837,0.019761904761904765,-0.9039999999999999,0.021392855301819686,17,18
direction_agree and gap<=5 and min_distance>=10,47,46,1,43,3,0.06521739130434782,0.9347826086956522,-1.0569999999999993,-0.0229782608695652,-1.917,-0.04167391304347826,0.035186046511627926,-0.8566666666666666,0.039452754913124,0.015186046511627905,-0.8566666666666666,0.017418132996647965,23,16
direction_agree and gap_ratio<=1 and seconds_to_expiry>=30,47,47,0,42,5,0.10638297872340426,0.8936170212765957,-2.5989999999999993,-0.05529787234042552,-3.439,-0.07317021276595745,0.04452380952380955,-0.8938,0.047450367423165954,0.02452380952380953,-0.8938,0.02670496971708289,15,18
direction_agree and gap<=5 and min_distance>=10 and abs_target_divergence<=15,47,36,11,35,1,0.027777777777777776,0.9722222222222222,0.07300000000000051,0.002027777777777792,-0.6270000000000001,-0.01741666666666667,0.028942857142857152,-0.94,0.029870551116091184,0.008942857142857138,-0.94,0.009424020714780353,20,11
time_scaled_distance and gap<=5 and target_divergence<=15,47,36,11,34,2,0.05555555555555555,0.9444444444444444,-0.7709999999999996,-0.021416666666666653,-1.451,-0.04030555555555556,0.024970588235294126,-0.8099999999999999,0.02990594948747756,0.004970588235294109,-0.8099999999999999,0.0060991013750045005,22,7
time_scaled_distance and gap<=5 no_target_cap,47,45,2,41,4,0.08888888888888889,0.9111111111111111,-2.0109999999999997,-0.04468888888888888,-2.8310000000000004,-0.06291111111111113,0.03534146341463415,-0.865,0.03925339979411606,0.015341463414634132,-0.865,0.017426719122291778,24,11
time_scaled_distance and gap<=5 target_divergence<=30,47,43,4,39,4,0.09302325581395349,0.9069767441860465,-2.271,-0.05281395348837209,-3.0510000000000006,-0.07095348837209303,0.030487179487179487,-0.865,0.03404535562936663,0.010487179487179473,-0.865,0.011978678537956873,24,9
time_scaled_distance and gap<=5 target_divergence<=35,47,44,3,40,4,0.09090909090909091,0.9090909090909091,-2.141,-0.04865909090909091,-2.9410000000000007,-0.0668409090909091,0.032975000000000004,-0.865,0.03672151229154487,0.012974999999999987,-0.865,0.014778325123152695,24,10
canonical + arb_cost<=0.98,47,44,3,40,4,0.09090909090909091,0.9090909090909091,-1.9149999999999996,-0.04352272727272726,-2.7150000000000003,-0.06170454545454546,0.03862500000000001,-0.865,0.04274450131415134,0.01862499999999999,-0.865,0.0210779459612392,18,10
canonical + arb_cost<=0.96,47,42,5,37,5,0.11904761904761904,0.8809523809523809,-0.2849999999999998,-0.006785714285714281,-1.0250000000000004,-0.02440476190476191,0.11035135135135135,-0.8736,0.1121512269888096,0.09035135135135133,-0.8736,0.09373019833904367,0,37
canonical + arb_cost<=0.95,47,40,7,35,5,0.125,0.875,1.1830000000000003,0.029575000000000008,0.48299999999999954,0.012074999999999989,0.1586,-0.8736,0.15365239294710326,0.13859999999999997,-0.8736,0.13692946058091285,0,35
time_scaled + target<=15 + not drifting_to_wire,47,36,11,34,2,0.05555555555555555,0.9444444444444444,-0.7609999999999997,-0.02113888888888888,-1.4410000000000003,-0.04002777777777779,0.025264705882352946,-0.8099999999999999,0.030247543927603093,0.005264705882352929,-0.8099999999999999,0.006457664417908279,22,7
"very_conservative: gap<=3 distance>=max(25,t*0.05) target<=10 not drifting",47,22,25,20,2,0.09090909090909091,0.9090909090909091,-1.189,-0.05404545454545455,-1.5890000000000004,-0.07222727272727275,0.018650000000000007,-0.781,0.023322703682861257,-0.0013500000000000122,-0.781,,16,1
