filter,total_ticks,allowed_ticks,blocked_ticks,dangerous_total,dangerous_blocked,dangerous_allowed,safe_total,safe_blocked,safe_allowed,base_total_pnl,filtered_total_pnl,ev_improvement,avg_allowed_pnl
baseline_first_arb_no_filter,28621,28571,0,4607,0,4607,23964,0,23964,-2144.048,-2144.048,0.0,-0.07504280564208463
gap<=3 and min_distance>=10 and seconds_to_expiry>=120,28621,1857,26714,4607,4408,199,23964,22306,1658,-2144.048,-96.16799999999999,2047.8799999999999,-0.05178675282714054
gap_ratio<=1 and min_distance>=5 and seconds_to_expiry>=60,28621,15471,13100,4607,2524,2083,23964,10576,13388,-2144.048,-979.304,1164.7439999999997,-0.06329933423825221
direction_agree and gap<=100 and min_distance>=10,28621,16842,11729,4607,3160,1447,23964,8569,15395,-2144.048,-391.10999999999996,1752.9379999999999,-0.023222301389383682
direction_agree and gap_ratio<=1 and seconds_to_expiry>=30,28621,15682,12889,4607,3119,1488,23964,9770,14194,-2144.048,-529.4889999999999,1614.5589999999997,-0.03376412447391914
direction_agree and gap<=100 and min_distance>=10 and abs_target_divergence<=15,28621,13326,15245,4607,4194,413,23964,11051,12913,-2144.048,318.9560000000001,2463.004,0.02393486417529642
time_scaled_distance and gap<=100 and target_divergence<=15,28621,10330,18241,4607,4335,272,23964,13906,10058,-2144.048,340.224,2484.272,0.032935527589545016
time_scaled_distance and gap<=100 no_target_cap,28621,12819,15752,4607,3808,799,23964,11944,12020,-2144.048,27.24400000000002,2171.292,0.002125282783368439
time_scaled_distance and gap<=100 target_divergence<=30,28621,12116,16455,4607,4045,562,23964,12410,11554,-2144.048,196.95200000000003,2341.0,0.016255529877847476
time_scaled_distance and gap<=100 target_divergence<=35,28621,12461,16110,4607,3811,796,23964,12299,11665,-2144.048,-6.820999999999977,2137.227,-0.000547387850092286
canonical_gap100 + arb_cost<=0.98,28621,7672,20899,4607,3882,725,23964,17017,6947,-2144.048,19.915000000000028,2163.9629999999997,0.0025958029197080327
canonical_gap100 + arb_cost<=0.96,28621,4513,24058,4607,4000,607,23964,20058,3906,-2144.048,52.73600000000002,2196.7839999999997,0.01168535342344339
canonical_gap100 + arb_cost<=0.95,28621,3760,24811,4607,4050,557,23964,20761,3203,-2144.048,70.629,2214.6769999999997,0.0187843085106383
time_scaled + target<=15 + not drifting_to_wire,28621,6576,21995,4607,4408,199,23964,17587,6377,-2144.048,199.964,2344.0119999999997,0.03040815085158151
"very_conservative: gap<=3 distance>=max(25,t*0.05) target<=10 not drifting",28621,550,28021,4607,4597,10,23964,23424,540,-2144.048,15.843,2159.8909999999996,0.028805454545454544
