entry_max_cost,hold_mode,hold_rule,entries,dangerous_entries,immediate_exits,positions_with_exit,held_to_expiry,dangerous_held,dangerous_stopped,fee_pnl_if_exits_flat,hold_to_expiry_fee_pnl,fixed25_below_entry_req_count
0.96,distance_only,distance_1.0x,74,8,0,46,28,0,8,4.263999999999999,-1.1260000000000003,25
0.96,full,distance_1.0x,74,8,0,73,1,0,8,0.04899999999999993,-1.1260000000000003,25
0.96,distance_only,distance_1.25x,74,8,22,52,22,0,8,4.096999999999999,-1.1260000000000003,25
0.96,full,distance_1.25x,74,8,22,73,1,0,8,0.04899999999999993,-1.1260000000000003,25
0.96,distance_only,distance_1.5x,74,8,32,54,20,0,8,4.035999999999999,-1.1260000000000003,25
0.96,full,distance_1.5x,74,8,32,73,1,0,8,0.04899999999999993,-1.1260000000000003,25
0.96,distance_only,fixed25,74,8,15,50,24,0,8,4.136999999999999,-1.1260000000000003,25
0.96,full,fixed25,74,8,15,73,1,0,8,0.04899999999999993,-1.1260000000000003,25
0.95,distance_only,distance_1.0x,70,8,0,40,30,0,8,6.170999999999999,0.7959999999999997,20
0.95,full,distance_1.0x,70,8,0,69,1,0,8,0.04899999999999993,0.7959999999999997,20
0.95,distance_only,distance_1.25x,70,8,17,44,26,0,8,6.012,0.7959999999999997,20
0.95,full,distance_1.25x,70,8,17,69,1,0,8,0.04899999999999993,0.7959999999999997,20
0.95,distance_only,distance_1.5x,70,8,23,46,24,0,8,5.951,0.7959999999999997,20
0.95,full,distance_1.5x,70,8,23,69,1,0,8,0.04899999999999993,0.7959999999999997,20
0.95,distance_only,fixed25,70,8,15,43,27,0,8,6.052,0.7959999999999997,20
0.95,full,fixed25,70,8,15,69,1,0,8,0.04899999999999993,0.7959999999999997,20
