entry_max_cost,hold_mode,hold_rule,entries,dangerous_entries,immediate_exits,positions_with_exit,held_to_expiry,dangerous_held,dangerous_stopped,fee_pnl_if_exits_flat,hold_to_expiry_fee_pnl,fixed25_below_entry_req_count
0.96,distance_only,distance_1.0x,77,9,0,62,15,0,9,1.8370000000000002,-4.032,38
0.96,full_gap100,distance_1.0x,77,9,0,66,11,0,9,1.717,-4.032,38
0.96,distance_only,distance_1.25x,77,9,42,65,12,0,9,1.7690000000000001,-4.032,38
0.96,full_gap100,distance_1.25x,77,9,42,68,9,0,9,1.669,-4.032,38
0.96,distance_only,distance_1.5x,77,9,54,67,10,0,9,1.618,-4.032,38
0.96,full_gap100,distance_1.5x,77,9,54,70,7,0,9,1.518,-4.032,38
0.96,distance_only,fixed25,77,9,18,63,14,0,9,1.8090000000000002,-4.032,38
0.96,full_gap100,fixed25,77,9,18,67,10,0,9,1.689,-4.032,38
0.95,distance_only,distance_1.0x,76,8,0,56,20,0,8,2.5260000000000007,-2.0370000000000004,33
0.95,full_gap100,distance_1.0x,76,8,0,60,16,0,8,2.3960000000000004,-2.0370000000000004,33
0.95,distance_only,distance_1.25x,76,8,39,59,17,0,8,2.4170000000000007,-2.0370000000000004,33
0.95,full_gap100,distance_1.25x,76,8,39,62,14,0,8,2.317,-2.0370000000000004,33
0.95,distance_only,distance_1.5x,76,8,49,63,13,0,8,2.186000000000001,-2.0370000000000004,33
0.95,full_gap100,distance_1.5x,76,8,49,66,10,0,8,2.0860000000000003,-2.0370000000000004,33
0.95,distance_only,fixed25,76,8,18,58,18,0,8,2.447000000000001,-2.0370000000000004,33
0.95,full_gap100,fixed25,76,8,18,62,14,0,8,2.317,-2.0370000000000004,33
